email,firstname,lastname,course_id,grades,marks
qq@gmail.com,qq,qq,DATA200,A,98
testing@gmail.com,test,test,DATA200,A,94
vv@gmail.com,vv,vv,DATA201,A,91
student1000@sjsu.edu,First1000,Last1000,DATA200,A,90
student100@sjsu.edu,First100,Last100,DATA200,A,90
student102@sjsu.edu,First102,Last102,DATA202,A,90
student104@sjsu.edu,First104,Last104,DATA204,A,90
student106@sjsu.edu,First106,Last106,DATA206,A,90
student108@sjsu.edu,First108,Last108,DATA208,A,90
student10@sjsu.edu,First10,Last10,DATA210,A,90
student110@sjsu.edu,First110,Last110,DATA210,A,90
student112@sjsu.edu,First112,Last112,DATA212,A,90
student114@sjsu.edu,First114,Last114,DATA214,A,90
student116@sjsu.edu,First116,Last116,DATA216,A,90
student118@sjsu.edu,First118,Last118,DATA218,A,90
student120@sjsu.edu,First120,Last120,DATA220,A,90
student122@sjsu.edu,First122,Last122,DATA222,A,90
student124@sjsu.edu,First124,Last124,DATA224,A,90
student126@sjsu.edu,First126,Last126,DATA226,A,90
student128@sjsu.edu,First128,Last128,DATA228,A,90
student12@sjsu.edu,First12,Last12,DATA212,A,90
student130@sjsu.edu,First130,Last130,DATA230,A,90
student132@sjsu.edu,First132,Last132,DATA232,A,90
student134@sjsu.edu,First134,Last134,DATA234,A,90
student136@sjsu.edu,First136,Last136,DATA236,A,90
student138@sjsu.edu,First138,Last138,DATA238,A,90
student140@sjsu.edu,First140,Last140,DATA240,A,90
student142@sjsu.edu,First142,Last142,DATA242,A,90
student144@sjsu.edu,First144,Last144,DATA244,A,90
student146@sjsu.edu,First146,Last146,DATA246,A,90
student148@sjsu.edu,First148,Last148,DATA248,A,90
student14@sjsu.edu,First14,Last14,DATA214,A,90
student150@sjsu.edu,First150,Last150,DATA250,A,90
student152@sjsu.edu,First152,Last152,DATA252,A,90
student154@sjsu.edu,First154,Last154,DATA254,A,90
student156@sjsu.edu,First156,Last156,DATA256,A,90
student158@sjsu.edu,First158,Last158,DATA258,A,90
student160@sjsu.edu,First160,Last160,DATA260,A,90
student162@sjsu.edu,First162,Last162,DATA262,A,90
student164@sjsu.edu,First164,Last164,DATA264,A,90
student166@sjsu.edu,First166,Last166,DATA266,A,90
student168@sjsu.edu,First168,Last168,DATA268,A,90
student16@sjsu.edu,First16,Last16,DATA216,A,90
student170@sjsu.edu,First170,Last170,DATA270,A,90
student172@sjsu.edu,First172,Last172,DATA272,A,90
student174@sjsu.edu,First174,Last174,DATA274,A,90
student176@sjsu.edu,First176,Last176,DATA276,A,90
student178@sjsu.edu,First178,Last178,DATA278,A,90
student180@sjsu.edu,First180,Last180,DATA280,A,90
student182@sjsu.edu,First182,Last182,DATA282,A,90
student184@sjsu.edu,First184,Last184,DATA284,A,90
student186@sjsu.edu,First186,Last186,DATA286,A,90
student188@sjsu.edu,First188,Last188,DATA288,A,90
student18@sjsu.edu,First18,Last18,DATA218,A,90
student190@sjsu.edu,First190,Last190,DATA290,A,90
student192@sjsu.edu,First192,Last192,DATA292,A,90
student194@sjsu.edu,First194,Last194,DATA294,A,90
student196@sjsu.edu,First196,Last196,DATA296,A,90
student198@sjsu.edu,First198,Last198,DATA298,A,90
student200@sjsu.edu,First200,Last200,DATA200,A,90
student202@sjsu.edu,First202,Last202,DATA202,A,90
student204@sjsu.edu,First204,Last204,DATA204,A,90
student206@sjsu.edu,First206,Last206,DATA206,A,90
student208@sjsu.edu,First208,Last208,DATA208,A,90
student20@sjsu.edu,First20,Last20,DATA220,A,90
student210@sjsu.edu,First210,Last210,DATA210,A,90
student212@sjsu.edu,First212,Last212,DATA212,A,90
student214@sjsu.edu,First214,Last214,DATA214,A,90
student216@sjsu.edu,First216,Last216,DATA216,A,90
student218@sjsu.edu,First218,Last218,DATA218,A,90
student220@sjsu.edu,First220,Last220,DATA220,A,90
student222@sjsu.edu,First222,Last222,DATA222,A,90
student224@sjsu.edu,First224,Last224,DATA224,A,90
student226@sjsu.edu,First226,Last226,DATA226,A,90
student228@sjsu.edu,First228,Last228,DATA228,A,90
student22@sjsu.edu,First22,Last22,DATA222,A,90
student230@sjsu.edu,First230,Last230,DATA230,A,90
student232@sjsu.edu,First232,Last232,DATA232,A,90
student234@sjsu.edu,First234,Last234,DATA234,A,90
student236@sjsu.edu,First236,Last236,DATA236,A,90
student238@sjsu.edu,First238,Last238,DATA238,A,90
student240@sjsu.edu,First240,Last240,DATA240,A,90
student242@sjsu.edu,First242,Last242,DATA242,A,90
student244@sjsu.edu,First244,Last244,DATA244,A,90
student246@sjsu.edu,First246,Last246,DATA246,A,90
student248@sjsu.edu,First248,Last248,DATA248,A,90
student24@sjsu.edu,First24,Last24,DATA224,A,90
student250@sjsu.edu,First250,Last250,DATA250,A,90
student252@sjsu.edu,First252,Last252,DATA252,A,90
student254@sjsu.edu,First254,Last254,DATA254,A,90
student256@sjsu.edu,First256,Last256,DATA256,A,90
student258@sjsu.edu,First258,Last258,DATA258,A,90
student260@sjsu.edu,First260,Last260,DATA260,A,90
student262@sjsu.edu,First262,Last262,DATA262,A,90
student264@sjsu.edu,First264,Last264,DATA264,A,90
student266@sjsu.edu,First266,Last266,DATA266,A,90
student268@sjsu.edu,First268,Last268,DATA268,A,90
student26@sjsu.edu,First26,Last26,DATA226,A,90
student270@sjsu.edu,First270,Last270,DATA270,A,90
student272@sjsu.edu,First272,Last272,DATA272,A,90
student274@sjsu.edu,First274,Last274,DATA274,A,90
student276@sjsu.edu,First276,Last276,DATA276,A,90
student278@sjsu.edu,First278,Last278,DATA278,A,90
student280@sjsu.edu,First280,Last280,DATA280,A,90
student282@sjsu.edu,First282,Last282,DATA282,A,90
student284@sjsu.edu,First284,Last284,DATA284,A,90
student286@sjsu.edu,First286,Last286,DATA286,A,90
student288@sjsu.edu,First288,Last288,DATA288,A,90
student28@sjsu.edu,First28,Last28,DATA228,A,90
student290@sjsu.edu,First290,Last290,DATA290,A,90
student292@sjsu.edu,First292,Last292,DATA292,A,90
student294@sjsu.edu,First294,Last294,DATA294,A,90
student296@sjsu.edu,First296,Last296,DATA296,A,90
student298@sjsu.edu,First298,Last298,DATA298,A,90
student2@sjsu.edu,First2,Last2,DATA202,A,90
student300@sjsu.edu,First300,Last300,DATA200,A,90
student302@sjsu.edu,First302,Last302,DATA202,A,90
student304@sjsu.edu,First304,Last304,DATA204,A,90
student306@sjsu.edu,First306,Last306,DATA206,A,90
student308@sjsu.edu,First308,Last308,DATA208,A,90
student30@sjsu.edu,First30,Last30,DATA230,A,90
student310@sjsu.edu,First310,Last310,DATA210,A,90
student312@sjsu.edu,First312,Last312,DATA212,A,90
student314@sjsu.edu,First314,Last314,DATA214,A,90
student316@sjsu.edu,First316,Last316,DATA216,A,90
student318@sjsu.edu,First318,Last318,DATA218,A,90
student320@sjsu.edu,First320,Last320,DATA220,A,90
student322@sjsu.edu,First322,Last322,DATA222,A,90
student324@sjsu.edu,First324,Last324,DATA224,A,90
student326@sjsu.edu,First326,Last326,DATA226,A,90
student328@sjsu.edu,First328,Last328,DATA228,A,90
student32@sjsu.edu,First32,Last32,DATA232,A,90
student330@sjsu.edu,First330,Last330,DATA230,A,90
student332@sjsu.edu,First332,Last332,DATA232,A,90
student334@sjsu.edu,First334,Last334,DATA234,A,90
student336@sjsu.edu,First336,Last336,DATA236,A,90
student338@sjsu.edu,First338,Last338,DATA238,A,90
student340@sjsu.edu,First340,Last340,DATA240,A,90
student342@sjsu.edu,First342,Last342,DATA242,A,90
student344@sjsu.edu,First344,Last344,DATA244,A,90
student346@sjsu.edu,First346,Last346,DATA246,A,90
student348@sjsu.edu,First348,Last348,DATA248,A,90
student34@sjsu.edu,First34,Last34,DATA234,A,90
student350@sjsu.edu,First350,Last350,DATA250,A,90
student352@sjsu.edu,First352,Last352,DATA252,A,90
student354@sjsu.edu,First354,Last354,DATA254,A,90
student356@sjsu.edu,First356,Last356,DATA256,A,90
student358@sjsu.edu,First358,Last358,DATA258,A,90
student360@sjsu.edu,First360,Last360,DATA260,A,90
student362@sjsu.edu,First362,Last362,DATA262,A,90
student364@sjsu.edu,First364,Last364,DATA264,A,90
student366@sjsu.edu,First366,Last366,DATA266,A,90
student368@sjsu.edu,First368,Last368,DATA268,A,90
student36@sjsu.edu,First36,Last36,DATA236,A,90
student370@sjsu.edu,First370,Last370,DATA270,A,90
student372@sjsu.edu,First372,Last372,DATA272,A,90
student374@sjsu.edu,First374,Last374,DATA274,A,90
student376@sjsu.edu,First376,Last376,DATA276,A,90
student378@sjsu.edu,First378,Last378,DATA278,A,90
student380@sjsu.edu,First380,Last380,DATA280,A,90
student382@sjsu.edu,First382,Last382,DATA282,A,90
student384@sjsu.edu,First384,Last384,DATA284,A,90
student386@sjsu.edu,First386,Last386,DATA286,A,90
student388@sjsu.edu,First388,Last388,DATA288,A,90
student38@sjsu.edu,First38,Last38,DATA238,A,90
student390@sjsu.edu,First390,Last390,DATA290,A,90
student392@sjsu.edu,First392,Last392,DATA292,A,90
student394@sjsu.edu,First394,Last394,DATA294,A,90
student396@sjsu.edu,First396,Last396,DATA296,A,90
student398@sjsu.edu,First398,Last398,DATA298,A,90
student400@sjsu.edu,First400,Last400,DATA200,A,90
student402@sjsu.edu,First402,Last402,DATA202,A,90
student404@sjsu.edu,First404,Last404,DATA204,A,90
student406@sjsu.edu,First406,Last406,DATA206,A,90
student408@sjsu.edu,First408,Last408,DATA208,A,90
student40@sjsu.edu,First40,Last40,DATA240,A,90
student410@sjsu.edu,First410,Last410,DATA210,A,90
student412@sjsu.edu,First412,Last412,DATA212,A,90
student414@sjsu.edu,First414,Last414,DATA214,A,90
student416@sjsu.edu,First416,Last416,DATA216,A,90
student418@sjsu.edu,First418,Last418,DATA218,A,90
student420@sjsu.edu,First420,Last420,DATA220,A,90
student422@sjsu.edu,First422,Last422,DATA222,A,90
student424@sjsu.edu,First424,Last424,DATA224,A,90
student426@sjsu.edu,First426,Last426,DATA226,A,90
student428@sjsu.edu,First428,Last428,DATA228,A,90
student42@sjsu.edu,First42,Last42,DATA242,A,90
student430@sjsu.edu,First430,Last430,DATA230,A,90
student432@sjsu.edu,First432,Last432,DATA232,A,90
student434@sjsu.edu,First434,Last434,DATA234,A,90
student436@sjsu.edu,First436,Last436,DATA236,A,90
student438@sjsu.edu,First438,Last438,DATA238,A,90
student440@sjsu.edu,First440,Last440,DATA240,A,90
student442@sjsu.edu,First442,Last442,DATA242,A,90
student444@sjsu.edu,First444,Last444,DATA244,A,90
student446@sjsu.edu,First446,Last446,DATA246,A,90
student448@sjsu.edu,First448,Last448,DATA248,A,90
student44@sjsu.edu,First44,Last44,DATA244,A,90
student450@sjsu.edu,First450,Last450,DATA250,A,90
student452@sjsu.edu,First452,Last452,DATA252,A,90
student454@sjsu.edu,First454,Last454,DATA254,A,90
student456@sjsu.edu,First456,Last456,DATA256,A,90
student458@sjsu.edu,First458,Last458,DATA258,A,90
student460@sjsu.edu,First460,Last460,DATA260,A,90
student462@sjsu.edu,First462,Last462,DATA262,A,90
student464@sjsu.edu,First464,Last464,DATA264,A,90
student466@sjsu.edu,First466,Last466,DATA266,A,90
student468@sjsu.edu,First468,Last468,DATA268,A,90
student46@sjsu.edu,First46,Last46,DATA246,A,90
student470@sjsu.edu,First470,Last470,DATA270,A,90
student472@sjsu.edu,First472,Last472,DATA272,A,90
student474@sjsu.edu,First474,Last474,DATA274,A,90
student476@sjsu.edu,First476,Last476,DATA276,A,90
student478@sjsu.edu,First478,Last478,DATA278,A,90
student480@sjsu.edu,First480,Last480,DATA280,A,90
student482@sjsu.edu,First482,Last482,DATA282,A,90
student484@sjsu.edu,First484,Last484,DATA284,A,90
student486@sjsu.edu,First486,Last486,DATA286,A,90
student488@sjsu.edu,First488,Last488,DATA288,A,90
student48@sjsu.edu,First48,Last48,DATA248,A,90
student490@sjsu.edu,First490,Last490,DATA290,A,90
student492@sjsu.edu,First492,Last492,DATA292,A,90
student494@sjsu.edu,First494,Last494,DATA294,A,90
student496@sjsu.edu,First496,Last496,DATA296,A,90
student498@sjsu.edu,First498,Last498,DATA298,A,90
student4@sjsu.edu,First4,Last4,DATA204,A,90
student500@sjsu.edu,First500,Last500,DATA200,A,90
student502@sjsu.edu,First502,Last502,DATA202,A,90
student504@sjsu.edu,First504,Last504,DATA204,A,90
student506@sjsu.edu,First506,Last506,DATA206,A,90
student508@sjsu.edu,First508,Last508,DATA208,A,90
student50@sjsu.edu,First50,Last50,DATA250,A,90
student510@sjsu.edu,First510,Last510,DATA210,A,90
student512@sjsu.edu,First512,Last512,DATA212,A,90
student514@sjsu.edu,First514,Last514,DATA214,A,90
student516@sjsu.edu,First516,Last516,DATA216,A,90
student518@sjsu.edu,First518,Last518,DATA218,A,90
student520@sjsu.edu,First520,Last520,DATA220,A,90
student522@sjsu.edu,First522,Last522,DATA222,A,90
student524@sjsu.edu,First524,Last524,DATA224,A,90
student526@sjsu.edu,First526,Last526,DATA226,A,90
student528@sjsu.edu,First528,Last528,DATA228,A,90
student52@sjsu.edu,First52,Last52,DATA252,A,90
student530@sjsu.edu,First530,Last530,DATA230,A,90
student532@sjsu.edu,First532,Last532,DATA232,A,90
student534@sjsu.edu,First534,Last534,DATA234,A,90
student536@sjsu.edu,First536,Last536,DATA236,A,90
student538@sjsu.edu,First538,Last538,DATA238,A,90
student540@sjsu.edu,First540,Last540,DATA240,A,90
student542@sjsu.edu,First542,Last542,DATA242,A,90
student544@sjsu.edu,First544,Last544,DATA244,A,90
student546@sjsu.edu,First546,Last546,DATA246,A,90
student548@sjsu.edu,First548,Last548,DATA248,A,90
student54@sjsu.edu,First54,Last54,DATA254,A,90
student550@sjsu.edu,First550,Last550,DATA250,A,90
student552@sjsu.edu,First552,Last552,DATA252,A,90
student554@sjsu.edu,First554,Last554,DATA254,A,90
student556@sjsu.edu,First556,Last556,DATA256,A,90
student558@sjsu.edu,First558,Last558,DATA258,A,90
student560@sjsu.edu,First560,Last560,DATA260,A,90
student562@sjsu.edu,First562,Last562,DATA262,A,90
student564@sjsu.edu,First564,Last564,DATA264,A,90
student566@sjsu.edu,First566,Last566,DATA266,A,90
student568@sjsu.edu,First568,Last568,DATA268,A,90
student56@sjsu.edu,First56,Last56,DATA256,A,90
student570@sjsu.edu,First570,Last570,DATA270,A,90
student572@sjsu.edu,First572,Last572,DATA272,A,90
student574@sjsu.edu,First574,Last574,DATA274,A,90
student576@sjsu.edu,First576,Last576,DATA276,A,90
student578@sjsu.edu,First578,Last578,DATA278,A,90
student580@sjsu.edu,First580,Last580,DATA280,A,90
student582@sjsu.edu,First582,Last582,DATA282,A,90
student584@sjsu.edu,First584,Last584,DATA284,A,90
student586@sjsu.edu,First586,Last586,DATA286,A,90
student588@sjsu.edu,First588,Last588,DATA288,A,90
student58@sjsu.edu,First58,Last58,DATA258,A,90
student590@sjsu.edu,First590,Last590,DATA290,A,90
